true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
金六福,金六福,0.0027164571106110306,0.04400711752295823,0.6923907429376913,0.03543135916758848,0.025316221631580503,0.019645132492386884,0.04551807687485879,0.0490586148726174,0.06167492800630931,0.024241349383398083
杜康,杜康,0.0524429236725315,0.6513945083279122,0.06014574212626844,0.03595869823220338,0.035265001508689636,0.039369516652319046,0.05104923572771068,0.06572227743635534,0.005011712337815178,0.0036403839781943502
杜康,杜康,0.0640862520616592,0.6514146356579845,0.04203169473970296,0.032976064642874565,0.0064019550479322675,0.0525027484362532,0.05107653961733425,0.021306480124454154,0.020932983198695947,0.05727064647310893
金六福,剑南春,0.005116325131471256,0.06230225625909348,0.6545313119362742,0.04192948796327549,0.06618341670793397,0.04794951197890005,0.029304008069738985,0.04875642488613811,0.024322531186731517,0.01960472588044288
杜康,杜康,0.06863227178913035,0.6714458846865367,0.04439584539558296,0.024465480556491823,0.0033852473124058916,0.002138597089120445,0.038161288933450076,0.052474078757434844,0.03700428758952514,0.05789701789032191
全兴,全兴,0.00244560341611932,0.026832879391791194,0.017344908516219514,0.03272407269435613,0.005295312976320438,0.06980764638516855,0.01633415496604513,0.06747929975703838,0.6896316897610899,0.07210443213585149
浏阳河,浏阳河,0.6691447604528201,0.06519344020325633,0.0003746311373454561,0.052404963066814574,0.06324763662666621,0.009785714255558462,0.00673243845170414,0.029736110470300718,0.06539277058069444,0.03798753475483947
北京二锅头,北京二锅头,0.04036190282013864,0.010799220530901855,6.0414787213091345e-05,0.061993354641336554,0.006701360669326124,0.7371992513352614,0.0699880710426128,0.015966413953322107,0.05090785574150859,0.006022154478378894
剑南春,北京二锅头,0.04392346716637204,0.011926108847780698,0.053540963387563915,0.021914716622145468,0.6884660917598232,0.043608850375860896,0.012460220184715324,0.0539544958049291,0.022017225361737187,0.0481878604890722
青酒,青酒,0.011614938983298554,0.05049463344115096,0.009406545031204893,0.03121300561554737,0.01814018273018552,0.05491638441584303,0.019228341729502395,0.06470113299592481,0.06544249238178991,0.6748423426755525
杜康,杜康,0.04522524694419582,0.669539772720562,0.028846589541411824,0.05255414917980756,0.04858316556795955,0.046024971362746026,0.020816265766485733,0.02785107864323001,0.007584581854596715,0.05297417841900477
老窖二曲,老窖二曲,0.036764470059630794,0.0517125862602992,0.01816328686451178,0.6803247705892783,0.024384844113251154,0.001878204195927596,0.02488335598930977,0.05861028689252987,0.06546822213871915,0.03780997289654228
青酒,青酒,0.03328601656935056,0.002252524588909274,0.0642483012815735,0.0009507279209048117,0.06903808954791668,0.03574972460199132,0.024987035917140063,0.0675377291868615,0.0017823841476920534,0.7001674662376601
全兴,全兴,0.041662541286597424,0.01664584418421238,0.032551433042208866,0.049505130165459064,0.05518735392568794,5.4407698809205864e-05,0.07110472229033396,0.012487044971984775,0.7008045777844439,0.019996944650262354
全兴,全兴,0.0030167725732047532,0.009815413305320719,0.07867748946454918,0.02514367463022042,0.009197142017635803,0.008534297644327787,0.05738866370826855,0.06816578528284452,0.7383928868210012,0.0016678745526271424
金六福,金六福,0.01686606325469301,0.004272702214573796,0.6882353406199677,0.03262289946892734,0.01738230071157622,0.03900656732134086,0.019164648005767015,0.07110655028111947,0.06849122329511394,0.04285170482692073
杜康,杜康,0.02510233662416961,0.6644265407461357,0.02916973705124884,0.051531333876704694,0.03198765984927789,0.060678520640225886,0.06686619883901879,0.023793630285652456,0.039711593833939546,0.0067324482536264985
大明,大明,0.014463463173479275,0.029830774161587612,0.014877136500357388,0.06324218386384267,0.011420054421802156,0.032875067675342186,0.6930330580600662,0.049916674260888416,0.02763773152843303,0.06270385635420106
青酒,青酒,0.04230671140180266,0.032717758658975526,0.005005515112271274,0.034592329320028585,0.06109706894207041,0.045747551271405666,0.06194768679281487,0.03677512738665655,0.008818504813874401,0.6709917463001001
北京二锅头,北京二锅头,0.02336245151273992,0.05377875114975838,0.06088792390892506,0.022787156479015983,0.038189130018326446,0.7258781169700353,0.03162994849136875,0.017824949457131756,0.0105071172471156,0.015154454765582892
北京二锅头,北京二锅头,0.004578494118505991,0.01639438460257494,0.000761330891768959,0.051902674822562805,0.026178573096589438,0.8252306966167756,0.016029172481124003,0.028615683442312925,0.029609668481553223,0.0006993214462322165
金六福,金六福,0.05781503611776111,0.0022041746174031166,0.6848026810047284,0.061457128285557314,0.03689338120334382,0.037449594803200995,0.04504031937710649,0.02666479784700419,0.044588685742718896,0.003084201001175613
丰谷,丰谷,0.0040954743100561205,0.034646764884074,0.041647785939766764,0.06727463380551868,0.007930689254320175,0.06233638028627609,0.01591639662938351,0.7118393560561311,0.023990639403034707,0.03032187943143871
杜康,杜康,0.010325054482248826,0.6520120538539936,0.05499834560704155,0.030292352736884815,0.03365955769943781,0.05823145325297096,0.04844057526395554,0.033648637692693606,0.017679742194736035,0.06071222721603716
老窖二曲,老窖二曲,0.04205666507177389,0.016118547875602535,0.019615041803955402,0.7145104120538796,0.00321759007771266,0.07230955562047933,0.009500802604633181,0.058022189941135574,0.028773563685836275,0.0358756312649917
剑南春,剑南春,0.07071185238650397,0.033154710658374165,0.043158069660084265,0.003958517191935781,0.7228436362772237,0.019656209769111546,0.0546474304732491,0.009736966577100013,0.009134518325471047,0.0329980886809463
北京二锅头,北京二锅头,0.044748763316063485,0.0491857352175415,0.012326320514145965,0.005497480010045049,0.06495708301205319,0.639672237624104,0.05894414516669411,0.05964489870047752,0.05336130624664636,0.011662030192228782
金六福,金六福,0.05938261895414235,0.05558533916593379,0.6934503925645376,0.024365909477906393,0.018968630736541564,0.008807602559086847,0.03683457764899433,0.04229041353943218,0.025965505547447226,0.034349009805977784
杜康,杜康,0.025678133519862534,0.6810266711186235,0.06366364199456537,0.01157908933227526,0.02694216460391128,0.00995075367066452,0.04414512065097126,0.05148635461925026,0.06582896248384691,0.019699108006029295
大明,大明,0.06892066908128787,0.0045885647767958705,0.04373776974196776,0.004143947386927986,0.06482718226000549,0.038428082591740784,0.7013366647340906,0.060315676147075836,0.01090232214445924,0.0027991211356486823
金六福,金六福,0.0673799379285041,0.024144540381243397,0.699878516028319,0.035914855181075914,0.04586948580034967,0.0023743794549712306,0.021075036683076698,0.002514621576668952,0.03222525885878395,0.06862336810700696
北京二锅头,北京二锅头,0.06349005173543455,0.041160212560209054,0.010443556053744262,0.05852773978150883,0.033355233875077925,0.5914319352407309,0.059553585016362355,0.04894075326727576,0.047276132513299346,0.045820799956356996
杜康,杜康,0.01390470305822715,0.639295334370301,0.047771380186970434,0.015249986641204851,0.03044626700130044,0.05427529642567094,0.054410685385669934,0.03145889978400155,0.05498240837566659,0.058205038770987205
剑南春,剑南春,0.05221587116149202,0.018216091311714384,0.021851395372049005,0.025107382451035182,0.7270303882822493,0.021783438857934982,0.016708359772183132,0.03631073278064555,0.07244443286869194,0.008331907142004288
北京二锅头,北京二锅头,0.051063998135219835,0.04872550461969956,0.006788574167218189,0.06540654386707873,0.04030231321668606,0.6638491686947652,0.05363543694283359,0.01824613987509857,0.049166961138028285,0.002815359343372148
浏阳河,浏阳河,0.6543821220406124,0.02980616199567708,0.04234405756863042,0.014713697556536414,0.045029632999649905,0.051358804161053505,0.0314716340888993,0.041082700693383864,0.030348525564917937,0.05946266333063923
老窖二曲,老窖二曲,0.03416595504681232,0.05776858587828685,0.05499227401713893,0.6457898927623045,0.015789401540481692,0.027867127408887256,0.05669864057556288,0.015621137620856557,0.035989109827968255,0.05531787532170089
杜康,杜康,0.02582020453021569,0.704327269680213,0.017942465722082513,0.007982453844702956,0.058026789854219246,0.007229286951194317,0.01982339362389425,0.06246253785667547,0.025308282663726044,0.07107731527307654
浏阳河,浏阳河,0.7507319995677603,0.020181237948328986,0.0030826133939455655,0.053038843662295804,0.033925752685773684,0.007579198150030234,0.053223863763628,0.002345152793535374,0.06546111144403442,0.010430226590667686
青酒,青酒,0.009253191039391394,0.012768088488160943,0.06979339360394418,0.05038044035028074,0.05824471356618164,0.028900622024835874,0.024443641451345616,0.017042599102343646,0.034934116694086824,0.6942391936794291
老窖二曲,老窖二曲,0.04570759814681271,0.018601989893952516,0.06863315300677016,0.663412987633517,0.06986300215156498,0.0010748096167723078,0.03480844481322634,0.0241184708963793,0.032493146456353046,0.041286397384651875
全兴,全兴,0.030243398745956464,0.028803239202315464,0.050873732771367954,0.047621088119980386,0.057854873526097306,0.017354906568952184,0.042320185037716,0.040630669779375274,0.6505504362232544,0.033747470024984697
金六福,金六福,0.022844919275572143,0.010326986039147957,0.6708111005337636,0.007681924500586118,0.04973090291378874,0.04810427961170158,0.0692089281843791,0.05312426093239204,0.0037891990044022356,0.06437749900426665
大明,大明,0.05906644239346,0.030353666494068565,0.04011341419208257,0.06683103568164248,0.03644630840612619,0.06198641379766077,0.6219059138248464,0.013081116371440344,0.030178017861918215,0.04003767097675438
丰谷,丰谷,0.05495594685878774,0.0665388716623839,0.02618104996959068,0.003192455604208085,0.05394221535002682,0.040692454447111566,0.01336772664183326,0.6392789548954295,0.04997913549897114,0.051871189071657414
北京二锅头,北京二锅头,0.036189890057060276,0.02210823305128333,0.07053310314740441,0.04805071106654774,0.029570709540516642,0.6722309180298778,0.05295748903535861,0.01754257260979447,0.012437823493727058,0.038378549968429744
剑南春,剑南春,0.022074386391657718,0.04787344389754739,0.008977714016997684,0.04985535017289386,0.7066620127131775,1.8492626615163425e-05,0.009662611738338697,0.07106856061434265,0.06602466841006657,0.01778275941836264
剑南春,剑南春,0.053082722992266615,0.04150283060419537,0.06621290612984589,0.025478830386317562,0.6602477412836185,0.004332953352821461,0.02702292827457337,0.06572958970529792,0.03675694393578059,0.019632553335282594
老窖二曲,老窖二曲,0.008834540785591755,0.05167789176600565,0.047368100066043264,0.6885655667229986,0.06985169104184413,0.0016309144933535054,0.022310129436056383,0.0676574439199966,0.023574411858189176,0.01852930990992071
青酒,青酒,0.03643306759506733,0.0561821006495285,0.007034461509580311,0.06431266312437058,0.05422283290675145,0.01236100809585836,0.04855792421314869,0.026253634085170768,0.027435921441819607,0.6672063863787044
全兴,全兴,0.07349878836281935,0.009668882512623073,0.0321108232110551,0.03671498051740099,0.02872756441889858,0.02772578079590019,0.003990179013287076,0.05233387312471982,0.7203586103988159,0.014870517644480009
青酒,青酒,0.0607561175955936,0.0597530310394761,0.03621330113324461,0.02222053802205767,0.04750789835958412,0.02145378222502542,0.017571491277979807,0.05438898537881192,0.0030023338498297004,0.6771325211183971
杜康,杜康,0.0005334642881028135,0.7193051185856997,0.005421738711328636,0.07825742230130449,0.022696796588175406,0.011730570524326602,0.018939245923935033,0.0735675838393439,0.04087798900128478,0.02867007023649865
丰谷,丰谷,0.06659417682795478,0.03011713898053491,0.02554366629603781,0.015804836233532737,0.028806176507256476,0.02414648530422218,0.05164293653586713,0.7083102401455518,0.04401021057651561,0.005024132592526526
青酒,青酒,0.015326795006893495,0.03264281776630724,0.07507184094759538,0.030226824932797332,0.05320807567341984,0.020438532086444482,0.010178400132859342,0.00469016898459557,0.024470859537163776,0.7337456849319236
杜康,杜康,0.013084340379516137,0.7339392468067849,0.0011909095893969342,0.041943329469428275,0.028532780193209692,0.03808893485196445,0.042320805926074546,0.023563007997331898,0.022190074329930056,0.055146570456363196
浏阳河,浏阳河,0.7279539584067214,0.014201866874297569,0.007198862237563963,0.06620764586896914,0.02580292175948338,0.040656713144045606,0.026514386698529145,0.009277250433771114,0.04346006137506813,0.038726333201550646
丰谷,丰谷,0.01453651202019176,0.032358661158079,0.05706997314468307,0.04228082988967578,0.006940318182939278,0.03924420613903037,0.05032358551361949,0.701262401307153,0.04505155375554168,0.010931958889086496
北京二锅头,北京二锅头,0.0495098924813564,0.047221042455787586,0.001702925757614241,0.028705083267527,0.023211702980451995,0.674105284133996,0.015067957824241437,0.041192771895186324,0.0636643634867285,0.05561897571711058
全兴,全兴,0.059656110144466784,0.0633494705682708,0.0006907948643946459,0.0403169030059028,0.026727642100877982,0.05566785341047111,0.01630273967934087,0.06351284595853292,0.6224012225266847,0.05137441774105748
杜康,杜康,0.006479898889606311,0.6951891287727264,0.05741127093201966,0.0016643829909240193,0.06183778511900147,0.0010559427911961316,0.0497439939246966,0.027637664103343666,0.046290251367775384,0.05268968110871042
丰谷,丰谷,0.02690597970181255,0.008481885037784067,0.005471608452144893,0.04626875108331289,0.040904397148774085,0.05830975255238725,0.040046498307365626,0.7402583339324377,0.03127503812574887,0.002077755658232194
金六福,金六福,0.02397909613756038,0.0697469196641886,0.7055695338523064,0.023537531887505896,0.04200417233197829,0.06054827616724654,0.031533698846176496,0.0012832784965210009,0.005324557238435785,0.03647293537808051
杜康,杜康,0.06615222912857653,0.6614414833120564,0.004839151640296816,0.012921534195614698,0.05263325029136683,0.05741784086262481,0.042150004241926574,0.04397389897990698,0.0019336799780537046,0.056536927369576724
