true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Fenggu,Fenggu,0.09280709828666364,0.04989923280380107,0.00029282797877356177,0.11561898288785191,0.12195594465461072,0.20070447938033092,0.07463648795552268,0.28785462134948153,0.04166670752208278,0.014563617180881066
Fenggu,Fenggu,0.10803867674433927,0.03490560943745049,0.08512537913085151,0.09615121204279159,0.06587926001807554,0.12251471559508938,0.06204286829112985,0.1796312374644269,0.12526367579035247,0.12044736548549292
Jiannanchun,Jiannanchun,0.029148859293064645,0.004613108481134836,0.015989863244843645,0.05091765725423063,0.4393049033556467,0.09924478184454083,0.06632624491971197,0.1579192194038065,0.08051945518300828,0.0560159070200121
Liuyanghe,Liuyanghe,0.309558716915512,0.10083860223896289,0.10014428553533745,0.06080871474874456,0.09370713271577819,0.0212894243108041,0.06804214216087384,0.11678350154044641,0.03453705862830065,0.09429042120523992
Jinliufu,Jinliufu,0.08748332264296432,0.007099871018102224,0.4630939106310036,0.03006654040174246,0.11263167756647646,0.015279344037629984,0.16888634610188605,0.052032820547863415,0.040392978361733514,0.02303318869059792
Beijingerguotou,Beijingerguotou,0.1339148977234679,0.10077621122788821,0.10498859596468506,0.0706950905936217,0.06720187675949772,0.15713323105669022,0.07925041145190538,0.03495319294347559,0.13832348193724756,0.11276301034152077
Qingjiu,Qingjiu,0.0894792784723568,0.0327897505450636,0.17015076040869692,0.026444292919743963,0.04102124298822704,0.045828249824011416,0.12065649029042737,0.17052449260897004,0.06809978029184433,0.2350056616506586
Beijingerguotou,Beijingerguotou,0.06878068274224597,0.11076700250622369,0.03282008200386448,0.032562557793737734,0.14024871300972497,0.28933670317591753,0.14665073967639838,0.1195840241046554,0.02786300092020952,0.031386494067022236
Dukang,Dukang,0.041225400083386286,0.30108536511301726,0.11590333206951826,0.09561280783909137,0.08772879985973911,0.02253333197233787,0.11020803425106823,0.10031380229053531,0.01982862984809335,0.10556049667321295
Beijingerguotou,Beijingerguotou,0.047831858254735,0.01420821018734219,0.11539877231793888,0.11486859426122074,0.016678844870062513,0.23171241005543083,0.17443008397782722,0.11919449705666416,0.1282687525838713,0.037407976434907016
Jiannanchun,Jiannanchun,0.01606597586961408,0.056468379276450265,0.05075768381743925,0.04783042404142093,0.3452022743508595,0.11720954957549039,0.0669099258046835,0.16729241880245804,0.03751227581040684,0.0947510926511772
Fenggu,Fenggu,0.002511499964169698,0.08857516650860986,0.010267928634932082,0.17979074345531593,0.14537969564394962,0.09012517924589812,0.015922298391986427,0.2928301776883429,0.13952686745187345,0.03507044301492177
Dukang,Dukang,0.06045142049708641,0.3171341745624506,0.0817335229329531,0.08542994645347143,0.09355080926138325,0.09975956173342042,0.043143206662011185,0.060511079676706235,0.08411789839756346,0.07416837982295404
Daming,Daming,0.18576179245315938,0.002552218341336283,0.06626704386683288,0.05243916681066506,0.04894753630529283,0.04152354728469341,0.31891859068277,0.015815923409672847,0.13838250834198673,0.1293916725035906
Jiannanchun,Jiannanchun,0.029904872032149473,0.030146879381787502,0.07498279690715517,0.09087820503121023,0.2833625484435267,0.10160568072182256,0.1150487521028551,0.06932198733368494,0.1083444200549099,0.0964038579908984
Qingjiu,Qingjiu,0.16712042888498937,0.0021718038526039973,0.18042691819286424,0.08845359075730529,0.14909747477308077,0.023761234230384932,0.07396025512419738,0.050707794935863956,0.05448072277294969,0.2098197764757605
Jinliufu,Jinliufu,0.14650578697985797,0.0016804583632686202,0.39016122095644434,0.03171171608790419,0.10710038111694554,0.04622874201117148,0.047091679813242214,0.08879073645254332,0.1186733848055485,0.02205589341307387
Beijingerguotou,Beijingerguotou,0.037325595670162276,0.052566054505328204,0.2070846751829759,0.08446146062848996,0.12738577237700685,0.2640359041170994,0.10430483977794608,0.015762745368883512,0.00738852806010186,0.09968442431200597
Quanxing,Quanxing,0.05512585301319749,0.018927551972265737,0.09508022637149349,0.1372968186350747,0.05470929486227381,0.08636278807405258,0.13315849377164768,0.11498308480853489,0.2023772360632538,0.10197865242820581
Dukang,Liuyanghe,0.02273038139269367,0.47519769387423,0.04950360587899239,0.028589463782665872,0.07561965533115793,0.02324118979825819,0.12399573189000752,0.08093422523359504,0.09422184633705281,0.025966206481346458
Quanxing,Quanxing,0.023932075623272122,0.09989394278637052,0.16865598927772707,0.01648028090106536,0.04892369528189092,0.14887110280823998,0.012374606191318157,0.1499714831826791,0.26099230087289954,0.06990452307453711
Beijingerguotou,Beijingerguotou,0.04896217083040874,0.04697582841004846,0.048349040933931456,0.1398921488404392,0.11443593749665763,0.2639922312209141,0.12628655712874284,0.04065121774553734,0.09771590867843517,0.07273895871488502
Liuyanghe,Dukang,0.3383769994568106,0.04272785921548155,0.08886371024316106,0.12188941933141467,0.05556245567467971,0.009204730555919943,0.07129930869048529,0.04780071678721279,0.09287690832409393,0.1313978917207404
Jinliufu,Dukang,0.07724560973115015,0.07415677871338121,0.3957525974391475,0.016463325430082415,0.04032517444287279,0.14618184182145805,0.10656762608110908,0.0021385411580988035,0.032549729501233235,0.10861877568146673
Daming,Daming,0.1110654807653026,0.12202970241422792,0.04245263080770897,0.1352763559997925,0.08034193699709138,0.10120554957927541,0.23200255685349913,0.01783385322210656,0.13993838863003757,0.01785354473095783
Liuyanghe,Liuyanghe,0.2695133309092077,0.11411814277603587,0.08676341862087879,0.1175574589403468,0.07233633139944542,0.05287646712324918,0.1292965726617058,0.005084691966285323,0.12007945289971207,0.03237413270313309
Jiannanchun,Jiannanchun,0.10491572664805662,0.01720665578463913,0.07172321037755987,0.10978260811759676,0.2439572095035474,0.0922861229241633,0.09946870982156869,0.09104102481872955,0.11438374741206507,0.05523498459207362
Jinliufu,Jinliufu,0.03695499490825159,0.010205649869847903,0.44394831629962234,0.030566640305936938,0.11909857383296969,0.039478045675565926,0.008310707898135688,0.007682313754720289,0.17750508952421948,0.12624966793073011
Beijingerguotou,Beijingerguotou,0.05238217933000753,0.13081132749394053,0.010268646793585983,0.14340551355577233,0.09015367820467793,0.17312198086395733,0.09933699912282268,0.11167052608893778,0.06280601452686538,0.12604313401943257
Liuyanghe,Liuyanghe,0.33082202923740545,0.050756939710353395,0.017018459633065763,0.03838619494770438,0.04345592067550586,0.167037211950551,0.01421834428440111,0.07780258029894627,0.09691278959863196,0.16358952966343485
Quanxing,Quanxing,0.13027392214652136,0.09837345556033301,0.1267607790431838,0.10277552399568246,0.12576993228421088,0.09235168958727816,0.010415088363566489,0.05248062302938222,0.21500400857948626,0.04579497741035523
Qingjiu,Qingjiu,0.03650701370152757,0.07710447308647794,0.12465753669165767,0.004671393052563604,0.10272123642489582,0.09651121698776012,0.1287239613474213,0.1242848795945586,0.101786655112305,0.2030316340008324
Qingjiu,Qingjiu,0.03689277733706881,0.09847506191747596,0.13823027812880254,0.16176688028245853,0.142629942225367,0.035267175071411444,0.10830938792129598,0.059993872182746676,0.0016626362430348816,0.2167719886903382
Daming,Daming,0.026005572769925153,0.19356357258764184,0.05937612225033214,0.06539207955180527,0.22048716720052347,0.08707216720760835,0.23189102736717232,0.06519642548084023,0.027401838150422176,0.023614027433728944
Dukang,Liuyanghe,0.010706783321454368,0.38135197499639023,0.026163065526796692,0.0499146158738805,0.11910904213697569,0.058632796551129386,0.12652538057734564,0.06880244277317782,0.05510913090741177,0.10368476733543792
Daming,Daming,0.011300583334128882,0.013818333565927007,0.10068566233448872,0.07519927135577027,0.12206547794513418,0.14150161910762438,0.2144083966215603,0.092104846050129,0.07732362597086653,0.1515921837143708
Liuyanghe,Liuyanghe,0.35739380888162864,0.13045712026754827,0.03639256673573565,0.11053790095706273,0.037985565505202025,0.029868184173135165,0.13511149405842768,0.002762196397707282,0.13813383945335367,0.021357323570198945
Liuyanghe,Liuyanghe,0.4874549531060175,0.054100622771435236,0.06876282533059624,0.04250006765534667,0.11480277341384475,0.06825170938271057,0.1288962154300224,0.0030679972911075576,0.01262209721632519,0.019540738402594043
Jinliufu,Jinliufu,0.06072783462430981,0.11809439846134924,0.3944486290144315,0.035482220037912,0.08324762603754104,0.11136478625637623,0.04186217231843179,0.05928049769578983,0.0759434326666346,0.019548402887223905
Laojiaoerqu,Laojiaoerqu,0.00720340026363183,0.042364289263485316,0.17379056630846623,0.2976527842304426,0.05259192506224259,0.09366751045816295,0.02158890387714069,0.053147216138719706,0.25264286161503646,0.005350542782671605
Fenggu,Fenggu,0.09235703305307491,0.054332925933011686,0.09507316609815275,0.08320655704781027,0.0315896439699278,0.11974584000553817,0.06953158010178732,0.2575999321610975,0.05738641140326673,0.13917691022633283
Beijingerguotou,Beijingerguotou,0.10060906164919549,0.12613197400319506,0.06715979118142301,0.06185370350086688,0.098645747714628,0.24552492193653522,0.12589635761320822,0.04237938183325699,0.10429335178039746,0.027505708787293637
Laojiaoerqu,Laojiaoerqu,0.10130763697194346,0.0333959817535491,0.0645081756852382,0.3586337105013653,0.027127565043842578,0.11743044864054257,0.11010560995222156,0.022419890667145972,0.06053101071117728,0.10453997007297385
Dukang,Dukang,0.028473866670178205,0.4513882728782889,0.14788578131136995,0.03266949441362138,0.028433304389152515,0.06920534695684656,0.11375107934039289,0.04283747097710517,0.0030241589715867883,0.08233122409145774
Qingjiu,Qingjiu,0.1156445486594355,0.047301911444637794,0.05079055201497264,0.11713164882655663,0.08397191727521647,0.08694152525931446,0.06802569602564298,0.11782163434490492,0.08327786576997266,0.22909270037934587
Laojiaoerqu,Jinliufu,0.11959932538949312,0.12571062844725578,0.049662567852318,0.22290518141206453,0.1338965766165181,0.050739125475770364,0.09623813946207344,0.04264122013107625,0.13971062894037165,0.018896606273058836
Laojiaoerqu,Laojiaoerqu,0.15952642096791772,0.1159222586196903,0.035948073940367906,0.29657771128756316,0.05433264324611086,0.06221206251967565,0.06760894270657994,0.012178110518092517,0.189628761133149,0.006065015060852986
Dukang,Dukang,0.09017205000802989,0.3454312651098187,0.08792807123897839,0.04848873495551045,0.0917037942766218,0.09925580555777427,0.0939907035696656,0.015511296578124499,0.0894093421460459,0.0381089365594303
Fenggu,Fenggu,0.005773556376745377,0.08315744089985029,0.08690855665223245,0.09365027230820179,0.1412898752432522,0.06191119062894096,0.06320149982143121,0.21259954373189127,0.13768098298414055,0.11382708135331404
Beijingerguotou,Beijingerguotou,0.06405326222711714,0.12926848399087404,0.09850327171866866,0.08601748550607079,0.09373111401695026,0.2999596530270952,0.12098535098261322,0.05296897758523721,0.025799724274311566,0.028712676671061827
Dukang,Dukang,0.07787386397956568,0.37019720805371825,0.049874119545797804,0.020646509354988518,0.09214951501150044,0.10139208037631478,0.10724950716422756,0.07390832305501854,0.10483142665140163,0.0018774468074667953
Liuyanghe,Liuyanghe,0.3333312319620909,0.01739582363165939,0.1339044290941136,0.013075003864867246,0.0932710510979459,0.08882561227750015,0.058383812033325676,0.16355647098160048,0.03202583578339858,0.06623072927349816
Beijingerguotou,Beijingerguotou,0.12204327046394542,0.004795886626579257,0.10608640036949879,0.1286999696082125,0.1469661644697519,0.29578637079679676,0.050348898340312614,0.09243662093956795,0.012184833321022576,0.040651585064312074
Beijingerguotou,Jiannanchun,0.015758859041789103,0.05271563022846309,0.14637660516968384,0.058064266293587984,0.09397844884363446,0.23973547514837112,0.07675459815922842,0.1621626358712024,0.04953235719587059,0.10492112404816896
Dukang,Dukang,0.06640320924075954,0.35217107681607396,0.07735307122822906,0.12857273729472296,0.015610799334017218,0.011001029938543759,0.024285961913406005,0.12083582811836589,0.11444867745767279,0.08931760865820894
Qingjiu,Qingjiu,0.061096829652467134,0.1159137769728121,0.10004306875526889,0.105946817569077,0.10611906516609912,0.08386536977619713,0.059764338865934526,0.1128280440663745,0.12083068565914103,0.13359200351662875
Dukang,Dukang,0.008872322708419906,0.5378666270740602,0.04769788484184271,0.1503022899934857,0.06690959640360872,0.02049649390552056,0.01384385193363393,0.0269341868010685,0.04300530535786796,0.08407144098049184
Laojiaoerqu,Jinliufu,0.1314960566161179,0.18490080006647955,0.08276061220586131,0.28458436293405026,0.09781455790092883,0.10111718152358015,0.09705068925247642,0.001644831278160484,0.00032331858103269755,0.018307589641312266
Qingjiu,Qingjiu,0.015142368076656032,0.1051020622104014,0.0305535424028741,0.1334043266525069,0.13845775031826002,0.14550837293688373,0.14001959786319612,0.0405392944153128,0.07600912553992575,0.17526355958398313
Jinliufu,Jinliufu,0.1022684407436185,0.11269838386250534,0.3405468066764603,0.05497299843620188,0.09623848427271219,0.012378007950658734,0.005105086391498341,0.09554873612397438,0.053956710129407545,0.1262863454129629
Beijingerguotou,Beijingerguotou,0.015021302710575831,0.1321551184061887,0.07413530467379727,0.12775665676264783,0.12620857770094931,0.2959326296584866,0.04600412581109165,0.14670030987505364,0.023425568780575584,0.012660405620633508
Jinliufu,Jinliufu,0.05718669984772928,0.10974827150117603,0.30563237382282504,0.10987595766800469,0.09667951838211768,0.02774811788657161,0.1257216353214172,0.008053173036884399,0.11901715750941619,0.04033709502385781
Dukang,Jinliufu,0.0825470635937982,0.42730520261623145,0.02836047677657574,0.059110437792205636,0.03184291156597321,0.03365049356836807,0.030872841582097653,0.08070999400526395,0.13169477911563324,0.09390579938385293
Qingjiu,Liuyanghe,0.12800144387997925,0.09122034552371178,0.09878625085885465,0.09567180811822379,0.06440998804765834,0.09878606550282117,0.009989505576893388,0.12322147120085365,0.11146478172505764,0.17844833956594633
Jinliufu,Laojiaoerqu,0.11895160748990474,0.001958065379993448,0.3175904543252596,0.010088348746774946,0.12084026583059869,0.11706854944047894,0.12601461358415988,0.000694117315480094,0.07763010304408341,0.10916387484326615
Quanxing,Quanxing,0.03910220391187406,0.1635010616294486,0.021163876227557863,0.0456254124884351,0.11972052089650075,0.16445078666546026,0.03670375107878013,0.04660609939038032,0.30306412719184633,0.06006216051971653
Dukang,Dukang,0.034808519690896045,0.39360626815353517,0.10045051135917099,0.06730072363659306,0.1192233248653356,0.11051090994575742,0.01944003426891448,0.007504196543799379,0.1348899893633453,0.012265522172652638
Dukang,Dukang,0.022295344882822185,0.32897612993839137,0.09443881177436456,0.08753016224184439,0.14833139499988934,0.13330573600108478,0.061749635465487854,0.05584926677175253,0.04461679275379796,0.022906725170565176
Liuyanghe,Liuyanghe,0.30301020785480137,0.022209894267921474,0.01915940163503619,0.04038098955920516,0.05148841045526216,0.1614451817111167,0.09712329609508506,0.16581329674999193,0.06253567921533426,0.07683364245624573
Beijingerguotou,Beijingerguotou,0.06831057288021261,0.038490393168757846,0.030130333367156915,0.19890063501233038,0.20768341076811356,0.21991084225330812,0.03164167619496494,0.08913455200060708,0.03921559892009563,0.07658198543445291
Jinliufu,Jinliufu,0.019569835292687292,0.06920304019389056,0.3191031373316166,0.053345613468923594,0.014296942222993967,0.06490032789994904,0.14905293230770025,0.049848106265238515,0.13285872585092257,0.12782133916607769
Quanxing,Quanxing,0.11474190584424727,0.09522385341158082,0.07949448854295009,0.10323540001146354,0.00911668302994217,0.05578026586343171,0.11922498032213015,0.09275206899122414,0.2364689644661929,0.09396138951683705
